x,y,z,mass,size,ecc,signal,raw_mass,ep,frame,xum,yum,zum,particle
293.055366197,205.558774648,38.3571267606,71000.0,5.06204323274,,80.0,71000.0,,0,37.218031507,26.1059643803,4.60285521127,1175.0
293.728097145,205.192809997,39.5569643462,70904.0,5.09612413644,,80.0,70904.0,,1,37.3034683375,26.0594868696,4.74683572154,1175.0
294.688988588,206.401975249,39.7805696908,66422.0,5.02425989556,,82.0,66422.0,,2,37.4255015507,26.2130508566,4.77366836289,1175.0
295.422211455,205.233429764,38.2444457112,70171.0,5.03858365499,,82.0,70171.0,,3,37.5186208548,26.0646455801,4.58933348534,1175.0
247.528597255,248.480414715,36.7678801326,73014.0,5.06068847454,,86.0,73014.0,,0,31.4361318514,31.5570126688,4.41214561591,1176.0
248.705992745,247.691256486,34.8889238753,79396.0,5.09403859235,,92.0,79396.0,,1,31.5856610786,31.4567895738,4.18667086503,1176.0
249.58641494,247.903876881,35.7395216852,78233.0,5.0673149472,,86.0,78233.0,,2,31.6974746974,31.4837923638,4.28874260223,1176.0
250.252567976,248.517768566,37.7554696831,71165.0,5.04184694473,,85.0,71165.0,,3,31.7820761329,31.5617566079,4.53065636198,1176.0
465.492665286,295.356803287,37.0939930049,58898.0,5.05743104227,,71.0,58898.0,,0,59.1175684913,37.5103140175,4.45127916058,1177.0
465.463938663,295.18664714,38.5128704342,58040.0,5.02714718518,,78.0,58040.0,,1,59.1139202102,37.4887041868,4.6215444521,1177.0
465.869659437,295.553357177,38.5048890925,56759.0,5.01781740568,,74.0,56759.0,,2,59.1654467485,37.5352763615,4.6205866911,1177.0
466.494707984,296.244246905,37.0636703498,60185.0,5.02124753513,,71.0,60185.0,,3,59.2448279139,37.623019357,4.44764044197,1177.0
492.906634802,340.808504437,36.8455328388,68623.0,5.07718430293,,79.0,68623.0,,0,62.5991426198,43.2826800635,4.42146394066,1178.0
147.638730583,394.151789494,36.7999804605,61414.0,5.07727917292,,71.0,61414.0,,0,18.750118784,50.0572772658,4.41599765526,1179.0
147.198598351,394.660405757,36.1229030134,63782.0,5.12432984779,,71.0,63782.0,,1,18.6942219905,50.1218715312,4.33474836161,1179.0
148.725925694,394.856140296,36.166226418,63979.0,5.10714227355,,77.0,63979.0,,2,18.8881925632,50.1467298176,4.33994717017,1179.0
150.5834214,394.718246367,37.4913804491,60560.0,5.045900608,,73.0,60560.0,,3,19.1240945178,50.1292172886,4.4989656539,1179.0
176.934379349,440.89948158,36.7710235353,65391.0,5.03227946497,,79.0,65391.0,,0,22.4706661773,55.9942341607,4.41252282424,1180.0
176.874543073,440.362464969,36.9113866212,65656.0,5.02268067761,,77.0,65656.0,,1,22.4630669703,55.9260330511,4.42936639454,1180.0
177.766700667,441.450639466,36.2466849745,63725.0,5.00184195182,,78.0,63725.0,,2,22.5763709847,56.0642312122,4.34960219694,1180.0
179.494848223,441.463860439,36.2050067868,64832.0,4.99930276481,,81.0,64832.0,,3,22.7958457243,56.0659102758,4.34460081441,1180.0
205.781935755,440.974775889,37.4793864973,85672.0,5.07015287561,,90.0,85672.0,,0,26.1343058409,56.003796538,4.49752637968,1181.0
205.110219451,440.786060094,39.0185748318,91091.0,5.10836774934,,88.0,91091.0,,1,26.0489978703,55.9798296319,4.68222897981,1181.0
206.788746589,441.096443252,37.4001200303,88311.0,5.08067425618,,90.0,88311.0,,2,26.2621708168,56.019248293,4.48801440364,1181.0
208.117463417,441.108143086,37.5260708164,88087.0,5.08559786019,,91.0,88087.0,,3,26.4309178539,56.0207341719,4.50312849796,1181.0
208.234786171,465.950819849,36.9201927534,92761.0,5.11599583617,,92.0,92761.0,,0,26.4458178437,59.1757541208,4.43042313041,1182.0
208.142389332,465.969593833,37.8446193324,93139.0,5.12466474724,,90.0,93139.0,,1,26.4340834452,59.1781384168,4.54135431989,1182.0
209.314897353,465.735829732,36.3840491626,88848.0,5.08562665807,,92.0,88848.0,,2,26.5829919638,59.1484503759,4.36608589951,1182.0
210.372662686,466.075120952,36.1261604847,91772.0,5.11530091467,,94.0,91772.0,,3,26.7173281611,59.1915403609,4.33513925816,1182.0
224.166398245,476.76588941,36.7447424317,85686.0,5.03465107147,,96.0,85686.0,,0,28.4691325771,60.5492679551,4.4093690918,1183.0
440.160884321,487.099284633,36.7329093217,81916.0,5.08359605736,,90.0,81916.0,,0,55.9004323087,61.8616091484,4.40794911861,1184.0
440.619346811,487.297729485,35.1433640093,81171.0,5.0584563781,,89.0,81171.0,,1,55.958657045,61.8868116446,4.21720368112,1184.0
440.508455787,488.031901659,35.0318770246,81187.0,5.07145536818,,88.0,81187.0,,2,55.944573885,61.9800515107,4.20382524296,1184.0
443.633406073,487.376557142,35.9781283122,80195.0,5.06543380321,,87.0,80195.0,,3,56.3414425712,61.896822757,4.31737539747,1184.0
89.9458460159,505.616888574,37.1610987657,53551.0,4.95272604204,,80.0,53551.0,,0,11.423122444,64.2133448488,4.45933185188,1185.0
8.15346763601,8.3288935753,37.7936992434,54057.0,5.13079387473,,60.0,54057.0,,0,1.03549038977,1.05776948406,4.53524390921,1186.0
7.84381603926,9.82153730434,36.9361366811,55838.0,5.12890533875,,60.0,55838.0,,1,0.996164636986,1.24733523765,4.43233640173,1186.0
8.03777087573,9.82908500232,37.0723822784,56022.0,5.11388980216,,64.0,56022.0,,2,1.02079690122,1.24829379529,4.44868587341,1186.0
9.4308379719,10.0563822939,37.7954106555,52818.0,5.10633270044,,60.0,52818.0,,3,1.19771642243,1.27716055133,4.53544927866,1186.0
441.194237989,21.6874384689,37.7668581567,92433.0,5.07014721074,,97.0,92433.0,,0,56.0316682246,2.75430468556,4.53202297881,1187.0
441.094153029,21.5350358011,36.8882835829,93433.0,5.07316140058,,97.0,93433.0,,1,56.0189574347,2.73494954673,4.42659402995,1187.0
442.651116796,21.7822301524,36.9434185352,93034.0,5.05951848964,,97.0,93034.0,,2,56.2166918331,2.76634322936,4.43321022422,1187.0
443.954142513,22.206892904,35.9421254178,94532.0,5.07113532551,,97.0,94532.0,,3,56.3821760991,2.82027539881,4.31305505014,1187.0
392.776690553,31.9636378067,38.020148306,88196.0,5.0578124006,,95.0,88196.0,,0,49.8826397002,4.05938200145,4.56241779673,1188.0
392.696675035,31.2788444539,36.3566587697,84843.0,5.02869551701,,99.0,84843.0,,1,49.8724777295,3.97241324564,4.36279905237,1188.0
393.59048025,31.813533159,37.1640037323,86809.0,5.05174870316,,98.0,86809.0,,2,49.9859909917,4.04031871119,4.45968044788,1188.0
394.762383669,31.9214257673,37.2821859917,86606.0,5.04584780769,,95.0,86606.0,,3,50.1348227259,4.05402107244,4.47386231901,1188.0
264.401541685,58.0929328791,39.4138239857,62529.0,5.08843885829,,71.0,62529.0,,0,33.578995794,7.37780247565,4.72965887828,1189.0
431.798109641,79.2344961906,37.9089648851,87285.0,5.09760155529,,89.0,87285.0,,0,54.8383599244,10.0627810162,4.54907578622,1190.0
431.14021164,79.6679779158,37.0635725788,86940.0,5.09149663009,,89.0,86940.0,,1,54.7548068783,10.1178331953,4.44762870945,1190.0
432.866823218,79.3918713873,36.5304672447,83040.0,5.07924201254,,90.0,83040.0,,2,54.9740865487,10.0827676662,4.38365606936,1190.0
434.313103448,80.8043813387,37.0977571718,86275.0,5.08892810133,,89.0,86275.0,,3,55.1577641379,10.26215643,4.45173086062,1190.0
454.533801835,100.761472357,37.8487767644,75987.0,5.05689659179,,85.0,75987.0,,0,57.725792833,12.7967069894,4.54185321173,1191.0
454.873473701,100.855640785,37.2848831142,76656.0,5.07786762489,,85.0,76656.0,,1,57.76893116,12.8086663797,4.4741859737,1191.0
455.281387085,100.876703591,37.2937011051,76823.0,5.06892472732,,87.0,76823.0,,2,57.8207361597,12.8113413561,4.47524413262,1191.0
457.46304215,100.457451329,38.6988526201,75302.0,5.08956721706,,85.0,75302.0,,3,58.0978063531,12.7580963188,4.64386231441,1191.0
474.139938423,141.838631269,38.2313987091,74054.0,5.04940482122,,86.0,74054.0,,0,60.2157721798,18.0135061712,4.58776784509,1192.0
474.59972716,141.342374514,38.1124931456,74769.0,5.03774090975,,85.0,74769.0,,1,60.2741653493,17.9504815632,4.57349917747,1192.0
474.993350648,142.017446051,38.9219890945,73541.0,5.04652481771,,84.0,73541.0,,2,60.3241555323,18.0362156484,4.67063869134,1192.0
477.637680737,142.475108115,37.5919449015,68677.0,5.04415034315,,85.0,68677.0,,3,60.6599854536,18.0943387306,4.51103338818,1192.0
111.917621234,153.258529271,37.8999984541,64689.0,5.04158839103,,71.0,64689.0,,0,14.2135378967,19.4638332174,4.5479998145,1193.0
111.834601522,153.377589107,37.4088265919,62425.0,5.02193028033,,74.0,62425.0,,1,14.2029943933,19.4789538166,4.48905919103,1193.0
112.780120576,153.989379315,38.1588885765,64026.0,5.06216470603,,73.0,64026.0,,2,14.3230753132,19.556651173,4.57906662918,1193.0
114.184103302,154.112125483,38.969625023,65284.0,5.06573116667,,73.0,65284.0,,3,14.5013811194,19.5722399363,4.67635500276,1193.0
185.405347985,180.44152381,38.4057875458,68250.0,5.02568931725,,84.0,68250.0,,0,23.5464791941,22.9160735238,4.60869450549,1194.0
184.662754476,181.092755122,39.1781942739,77365.0,5.04658195226,,85.0,77365.0,,1,23.4521698184,22.9987799005,4.70138331287,1194.0
94.2007205353,179.806023391,39.3680053951,56347.0,5.02284344657,,67.0,56347.0,,0,11.963491508,22.8353649706,4.72416064742,1195.0
94.754121675,180.834729172,40.8643314898,56955.0,5.06982584052,,67.0,56955.0,,1,12.0337734527,22.9660106049,4.90371977877,1195.0
95.0676542955,180.597997213,40.3191899379,58119.0,5.02404103457,,70.0,58119.0,,2,12.0735920955,22.935945646,4.83830279255,1195.0
96.4162950672,180.75790729,41.7072660652,57858.0,5.07150297423,,70.0,57858.0,,3,12.2448694735,22.9562542259,5.00487192782,1195.0
152.970535217,196.289272721,39.3345186982,61022.0,5.0461554899,,74.0,61022.0,,0,19.4272579725,24.9287376356,4.72014224378,1196.0
153.631630878,196.388219948,40.7483610944,59796.0,5.01478848528,,74.0,59796.0,,1,19.5112171215,24.9413039334,4.88980333133,1196.0
245.608675086,213.690265614,37.6999698981,69763.0,5.01440523404,,83.0,69763.0,,0,31.1923017359,27.1386637329,4.52399638777,1197.0
276.487990856,222.061075935,38.3955422538,66491.0,5.01130754301,,82.0,66491.0,,0,35.1139748387,28.2017566438,4.60746507046,1198.0
278.424920037,222.038211671,39.76606724,70345.0,5.04130638444,,82.0,70345.0,,1,35.3599648447,28.1988528822,4.7719280688,1198.0
278.402270115,222.543591954,39.7973563218,69600.0,5.03797361654,,85.0,69600.0,,2,35.3570883046,28.2630361782,4.77568275862,1198.0
280.273813288,222.050272878,39.7684863148,72743.0,5.05384993569,,83.0,72743.0,,3,35.5947742876,28.2003846556,4.77221835778,1198.0
433.835245141,237.973230396,36.5268211579,77588.0,5.16877719279,,78.0,77588.0,,0,55.0970761329,30.2226002603,4.38321853895,1199.0
433.843153753,237.349729464,35.9638076993,77254.0,5.12152647131,,82.0,77254.0,,1,55.0980805266,30.1434156419,4.31565692391,1199.0
434.745975744,238.175679357,35.288708736,77095.0,5.13391331808,,79.0,77095.0,,2,55.2127389195,30.2483112783,4.23464504832,1199.0
436.491150564,238.175402123,35.3406964657,73112.0,5.04787778566,,85.0,73112.0,,3,55.4343761216,30.2482760696,4.24088357588,1199.0
296.889748204,251.266370867,38.0947291784,72797.0,5.05370827278,,81.0,72797.0,,0,37.7049980219,31.9108291001,4.57136750141,1200.0
333.235863539,261.699047619,37.8417910448,70350.0,5.1189142972,,74.0,70350.0,,0,42.3209546695,33.2357790476,4.54101492537,1201.0
333.838315468,261.128109999,36.1547883714,70619.0,5.09972484861,,77.0,70619.0,,1,42.3974660644,33.1632699698,4.33857460457,1201.0
334.795801608,261.080082545,36.8419554544,70265.0,5.09518590207,,74.0,70265.0,,2,42.5190668042,33.1571704832,4.42103465452,1201.0
336.573237677,261.114436941,35.987518778,71227.0,5.04812645094,,82.0,71227.0,,3,42.7448011849,33.1615334915,4.31850225336,1201.0
473.284037559,265.871465832,37.8124021909,76680.0,5.07231353844,,82.0,76680.0,,0,60.10707277,33.7656761607,4.53748826291,1202.0
474.023852882,265.595190795,36.398256215,72486.0,5.06247970017,,80.0,72486.0,,1,60.201029316,33.730589231,4.3677907458,1202.0
474.88039617,266.418540773,37.1883657973,75725.0,5.08577207348,,81.0,75725.0,,2,60.3098103136,33.8351546781,4.46260389568,1202.0
475.565428505,266.410796621,37.8391659753,73523.0,5.06129882345,,82.0,73523.0,,3,60.3968094202,33.8341711709,4.54069991703,1202.0
157.110408656,290.196714336,37.8522970776,65801.0,5.07476959321,,74.0,65801.0,,0,19.9530218994,36.8549827206,4.54227564931,1203.0
157.423323151,290.360018848,36.4187410633,61544.0,5.0487661509,,78.0,61544.0,,1,19.9927620402,36.8757223937,4.3702489276,1203.0
157.906686925,291.077673926,37.1978605522,65157.0,5.0684420464,,71.0,65157.0,,2,20.0541492395,36.9668645886,4.46374326626,1203.0
159.807225848,290.314897342,39.4813783225,62830.0,5.08502590563,,77.0,62830.0,,3,20.2955176826,36.8699919624,4.73776539869,1203.0
34.7185215581,287.827565768,38.2885302208,65799.0,5.06993597834,,75.0,65799.0,,0,4.40925223788,36.5541008526,4.5946236265,1204.0
34.224518215,288.418560727,37.4767430693,62476.0,5.04535102225,,78.0,62476.0,,1,4.3465138133,36.6291572124,4.49720916832,1204.0
35.139374175,287.713751068,37.4530786552,64395.0,5.09361694799,,74.0,64395.0,,2,4.46270052023,36.5396463856,4.49436943862,1204.0
36.5002825543,287.993041091,40.5496407524,61935.0,5.08871645088,,70.0,61935.0,,3,4.63553588439,36.5751162186,4.86595689029,1204.0
453.420635441,308.529276122,38.1082607272,76325.0,5.06055567249,,84.0,76325.0,,0,57.5844207009,39.1832180675,4.57299128726,1205.0
453.94945072,308.5485413,38.0992330811,77192.0,5.06066037678,,83.0,77192.0,,1,57.6515802415,39.1856647451,4.57190796974,1205.0
454.752937024,308.92329703,37.9953360561,79332.0,5.07494257126,,85.0,79332.0,,2,57.7536230021,39.2332587228,4.55944032673,1205.0
455.592336035,308.444215181,38.2334427547,74635.0,5.03868068793,,85.0,74635.0,,3,57.8602266765,39.1724153279,4.58801313057,1205.0
194.769073107,333.059784791,38.2051406334,72209.0,5.04040509305,,80.0,72209.0,,0,24.7356722846,42.2985926685,4.58461687601,1206.0
194.727229569,332.993082401,38.8920718888,73725.0,5.04206382306,,81.0,73725.0,,1,24.7303581553,42.2901214649,4.66704862665,1206.0
195.23173793,332.941845871,39.1855353806,71706.0,5.03671428431,,81.0,71706.0,,2,24.7944307171,42.2836144256,4.70226424567,1206.0
197.064182696,332.891225422,40.6843259251,70237.0,5.02604234946,,79.0,70237.0,,3,25.0271512024,42.2771856287,4.88211911101,1206.0
433.885364878,332.944253957,37.6161352077,69996.0,5.04660122223,,81.0,69996.0,,0,55.1034413395,42.2839202526,4.51393622493,1207.0
433.342177071,333.080433231,36.969298798,71463.0,5.07275888945,,78.0,71463.0,,1,55.034456488,42.3012150204,4.43631585576,1207.0
434.776350967,333.718302048,36.1645620023,70320.0,5.06589962609,,78.0,70320.0,,2,55.2165965728,42.3822243601,4.33974744027,1207.0
436.559611795,333.636371781,37.5502948862,66975.0,5.04018343398,,77.0,66975.0,,3,55.443070698,42.3718192161,4.50603538634,1207.0
140.605334794,337.672177406,37.8234073631,60246.0,5.03684924139,,73.0,60246.0,,0,17.8568775188,42.8843665306,4.53880888358,1208.0
140.089754896,337.28831722,38.0738472802,60097.0,5.04179744241,,67.0,60097.0,,1,17.7913988718,42.835616287,4.56886167363,1208.0
141.084008131,337.455531086,37.3454514654,59030.0,5.05230477108,,71.0,59030.0,,2,17.9176690327,42.8568524479,4.48145417584,1208.0
142.325300402,337.345982701,38.0723630485,60003.0,5.04713875902,,70.0,60003.0,,3,18.075313151,42.842939803,4.56868356582,1208.0
450.467788964,364.461214722,38.1973235407,72708.0,5.05559263484,,82.0,72708.0,,0,57.2094091984,46.2865742697,4.58367882489,1209.0
451.07034655,364.813224195,38.2565376847,75256.0,5.05815021498,,81.0,75256.0,,1,57.2859340119,46.3312794727,4.59078452216,1209.0
452.152319513,364.833449754,38.380586487,73011.0,5.05831276785,,79.0,73011.0,,2,57.4233445782,46.3338481188,4.60567037844,1209.0
455.436653841,364.264785521,38.8533846373,70170.0,5.0403869818,,79.0,70170.0,,3,57.8404550378,46.2616277612,4.66240615648,1209.0
254.002827093,365.075130369,36.7704781157,68268.0,5.01457855907,,78.0,68268.0,,0,32.2583590408,46.3645415568,4.41245737388,1210.0
253.722461038,364.889858926,36.0848216264,67695.0,5.02477795826,,80.0,67695.0,,1,32.2227525519,46.3410120836,4.33017859517,1210.0
254.252147594,365.110369282,36.3422204418,67401.0,5.01924901156,,78.0,67401.0,,2,32.2900227445,46.3690168989,4.36106645302,1210.0
256.528618268,365.134714716,36.2762564939,66793.0,5.01832164858,,78.0,66793.0,,3,32.5791345201,46.3721087689,4.35315077927,1210.0
343.351523877,406.962541424,38.0262807628,73628.0,5.02918763916,,86.0,73628.0,,0,43.6056435324,51.6842427609,4.56315369153,1211.0
343.45991626,406.480488486,38.0106908583,71650.0,5.04279245628,,84.0,71650.0,,1,43.619409365,51.6230220377,4.561282903,1211.0
344.72121963,407.009158002,38.7715482411,74252.0,5.03357926506,,83.0,74252.0,,2,43.7795948931,51.6901630663,4.65258578893,1211.0
346.657910489,407.029024849,37.3204287604,71835.0,5.02025271145,,85.0,71835.0,,3,44.0255546321,51.6926861558,4.47845145124,1211.0
399.862474196,408.958748025,37.8758173703,86711.0,5.09443520501,,90.0,86711.0,,0,50.7825342229,51.9377609992,4.54509808444,1212.0
504.315751632,415.373990635,39.08926662,54242.0,5.00578736632,,64.0,54242.0,,0,64.0481004572,52.7524968106,4.6907119944,1213.0
504.429663495,415.697108799,38.3990486062,54026.0,4.97682780644,,67.0,54026.0,,1,64.0625672639,52.7935328175,4.60788583275,1213.0
504.693360008,415.736934362,39.6391349909,52485.0,5.03905675488,,60.0,52485.0,,2,64.096056721,52.798590664,4.75669619891,1213.0
138.237532184,422.630942815,38.1279170835,60977.0,5.06210831091,,71.0,60977.0,,0,17.5561665874,53.6741297374,4.57535005002,1214.0
139.460670402,422.213614949,37.880212644,62828.0,5.08060388262,,74.0,62828.0,,1,17.711505141,53.6211290985,4.54562551729,1214.0
140.498786209,422.78921038,38.1079290096,60966.0,5.070535509,,71.0,60966.0,,2,17.8433458485,53.6942297182,4.57295148115,1214.0
141.135341911,422.74921754,37.9976131011,63262.0,5.07588396449,,74.0,63262.0,,3,17.9241884227,53.6891506275,4.55971357213,1214.0
162.081476803,430.833586932,39.4911719109,69664.0,5.11016667039,,74.0,69664.0,,0,20.584347554,54.7158655403,4.73894062931,1215.0
161.328698256,430.741439115,39.5114221536,65443.0,5.08084030358,,74.0,65443.0,,1,20.4887446786,54.7041627676,4.74137065844,1215.0
162.321172044,430.798782921,40.2021149242,70168.0,5.09928083483,,73.0,70168.0,,2,20.6147888496,54.711445431,4.8242537909,1215.0
164.897420086,430.854741793,39.4366780915,69731.0,5.12227340322,,73.0,69731.0,,3,20.9419723509,54.7185522078,4.73240137098,1215.0
222.135491832,449.028804795,37.9046303914,85090.0,5.0492008702,,91.0,85090.0,,0,28.2112074627,57.026658209,4.54855564696,1216.0
222.234687437,448.914442579,37.8501196899,83967.0,5.05285578682,,91.0,83967.0,,1,28.2238053045,57.0121342075,4.54201436279,1216.0
223.410247412,449.482315193,36.5273606898,79786.0,5.06121254828,,93.0,79786.0,,2,28.3731014213,57.0842540295,4.38328328278,1216.0
224.397557916,449.143733707,36.4031528208,81324.0,5.02478975922,,94.0,81324.0,,3,28.4984898554,57.0412541808,4.3683783385,1216.0
349.099119576,474.454881522,37.6507824542,76554.0,5.0942997722,,96.0,76554.0,,0,44.3355881861,60.2557699532,4.51809389451,1217.0
314.395711286,479.242646427,37.9038600887,81423.0,5.04410986683,,90.0,81423.0,,0,39.9282553333,60.8638160962,4.54846321064,1218.0
314.334835778,479.589106045,36.2105146488,81201.0,5.04634742606,,92.0,81201.0,,1,39.9205241438,60.9078164678,4.34526175786,1218.0
315.262877943,479.791869401,36.2498988884,81593.0,5.03166958595,,92.0,81593.0,,2,40.0383854988,60.9335674139,4.34998786661,1218.0
317.669247053,480.708917365,35.5522904062,79833.0,5.03025057936,,94.0,79833.0,,3,40.3439943758,61.0500325054,4.26627484875,1218.0
405.992906638,481.877455,38.1979478453,97556.0,5.15625299362,,97.0,97556.0,,0,51.5610991431,61.198436785,4.58375374144,1219.0
397.953697032,480.257681792,35.9614158384,101311.0,5.16929393885,,97.0,101311.0,,1,50.5401195231,60.9927255875,4.3153699006,1219.0
406.072451704,482.099404103,37.2523983067,98507.0,5.1880686895,,98.0,98507.0,,2,51.5712013664,61.2266243211,4.47028779681,1219.0
