x,y,z,mass,size,ecc,signal,raw_mass,ep,frame,xum,yum,zum,particle,neighbors,next_nbs,contacts,contacts_2pt5um,Z_xx,Z_xy,Z_xz,Z_yx,Z_yy,Z_yz,Z_zx,Z_zy,Z_zz,Z_2nd_xx,Z_2nd_xy,Z_2nd_xz,Z_2nd_yx,Z_2nd_yy,Z_2nd_yz,Z_2nd_zx,Z_2nd_zy,Z_2nd_zz
121.830750793,326.573902009,36.4313429679,70925.0,5.05471647259,,86.0,70925.0,,3,15.4725053507,41.4748855552,4.37176115615,1144.0,"[676, 830, 1668]","[286, 341, 830, 999, 1668, 676, 343]",3,3.0,0.798542074654,-0.0581905628485,0.0696993799206,-0.0581905628485,0.539154506849,0.641320959912,0.0696993799206,0.641320959912,1.6623034185,1.5449261132405132,-0.09786438337306208,0.38621616649768081,-0.09786438337306208,2.2015668280986858,1.3769261908232204,0.38621616649768081,1.3769261908232204,3.253507058660801
309.212036133,342.174499512,36.150894165,65536.0,5.02730429277,,78.0,65536.0,,0,39.2699285889,43.456161438,4.3381072998,1145.0,"[771, 1239, 1241]","[461, 1116, 1241, 647, 706, 1355, 771]",3,3.0,1.12218887814,-0.044784350734,-0.410283359174,-0.044784350734,1.36472318138,-0.0677033207616,-0.410283359174,-0.0677033207616,0.513087940486,3.2117581526897769,0.21174724246570276,0.4158100805535665,0.21174724246570276,1.937861304453274,-0.45838656787393245,0.4158100805535665,-0.45838656787393245,1.85038054285695
309.969081489,342.927677969,35.4647893801,65236.0,5.0573721133,,75.0,65236.0,,1,39.3660733491,43.5518151021,4.25577472561,1145.0,"[461, 771, 1239, 1241]","[706, 771, 203, 461, 1116, 647, 1241, 1355, 1239]",4,4.0,1.22096839742,-0.16160242766,-0.202182315827,-0.16160242766,1.2758944759,-0.287546049776,-0.202182315827,-0.287546049776,1.50313712668,4.5489607261368707,-0.21428844560845739,-0.063515138183486752,-0.21428844560845739,1.8712892995253372,-0.18737408279542817,-0.063515138183486752,-0.18737408279542817,2.5797499743377932
310.82653329,342.300220751,36.3023973819,64779.0,5.04294528819,,75.0,64779.0,,2,39.4749697278,43.4721280353,4.35628768582,1145.0,"[771, 1239, 1241]","[461, 1116, 1241, 647, 706, 1355, 771]",3,3.0,1.10960637238,-0.0904128958571,-0.342830287118,-0.0904128958571,1.34636173018,-0.0899156052406,-0.342830287118,-0.0899156052406,0.544031897438,3.1584664243821714,0.14577113172110684,0.51014364268502166,0.14577113172110684,1.9744271735586749,-0.40948114636914557,0.51014364268502166,-0.40948114636914557,1.8671064020591539
312.055512166,342.944968459,36.1304145389,66580.0,5.06849598471,,75.0,66580.0,,3,39.6310500451,43.5540109943,4.33564974467,1145.0,"[771, 1239, 1241]","[203, 461, 1116, 647, 706, 1355, 963]",3,3.0,1.15141802008,-0.0881382115515,-0.38317202711,-0.0881382115515,1.25094219794,-0.0521467085702,-0.38317202711,-0.0521467085702,0.597639781981,3.2992382036893906,-0.13139193220256346,0.32713332071759571,-0.13139193220256346,1.7173251154245897,-0.47824333411530134,0.32713332071759571,-0.47824333411530134,1.9834366808860204
79.1042859763,342.760541708,36.0711781849,98134.0,5.19402223697,,89.0,98134.0,,0,10.046244319,43.530588797,4.32854138219,1146.0,"[609, 833, 1149]","[288, 494, 833, 343, 609, 838, 1046, 1142, 840, 841, 1150, 1303]",3,3.0,0.649200959447,-0.213691585302,-0.355067233948,-0.213691585302,1.42855479322,0.624069386813,-0.355067233948,0.624069386813,0.922244247335,4.578871354745897,-0.88283604794787041,-0.32566354728005981,-0.88283604794787041,4.336843522910133,0.74962129158567115,-0.32566354728005981,0.74962129158567115,3.0842851223439696
79.1384485564,342.77859482,37.9694111265,99546.0,5.21093161437,,88.0,99546.0,,1,10.0505829667,43.5328815422,4.55632933518,1146.0,"[609, 1149]","[288, 494, 840, 841, 1150, 1303]",2,2.0,0.00509826416186,0.0797553493914,0.0213776758111,0.0797553493914,1.24777237018,0.325945951439,0.0213776758111,0.325945951439,0.747129365661,1.3471135413094357,-0.3594538009405272,0.83342189935892386,-0.3594538009405272,2.9184355654894905,-0.14682286152760618,0.83342189935892386,-0.14682286152760618,1.7344508932010732
79.3845572927,342.880669062,37.0217883823,97988.0,5.20991766054,,88.0,97988.0,,2,10.0818387762,43.5458449708,4.44261460587,1146.0,"[1516, 1591]","[343, 838, 1046, 1142, 1591, 1516]",2,2.0,1.46968287882,0.0825726982059,-0.155057013699,0.0825726982059,0.182065903001,0.233953688007,-0.155057013699,0.233953688007,0.348251218183,3.981071749542636,-0.15250128864301921,-0.97629417400328444,-0.15250128864301921,1.0247971478234013,0.31823055593042932,-0.97629417400328444,0.31823055593042932,0.99413110263396276
81.8883950964,342.857065468,36.0072430328,99682.0,5.20674566667,,89.0,99682.0,,3,10.3998261772,43.5428473145,4.32086916394,1146.0,"[1516, 1672, 1718]","[343, 838, 1046, 1142, 1672, 288, 494, 1516, 840, 841, 1150, 1303]",3,3.0,0.760466788349,-0.115814281664,-0.321795558989,-0.115814281664,1.36037572758,0.571927646422,-0.321795558989,0.571927646422,0.879157484068,4.7034062580059572,-0.77419741266294007,-0.22426654830317816,-0.77419741266294007,4.252012303362644,0.69175491168322345,-0.22426654830317816,0.69175491168322345,3.0445814386313996
446.681254246,346.576173621,35.797573504,83907.0,5.08031482513,,87.0,83907.0,,0,56.7285192892,44.0151740498,4.29570882048,1147.0,"[563, 772, 1207, 1209]","[45, 344, 772, 836, 1209, 563, 1048, 793, 904, 1350]",4,4.0,1.12633737384,0.617372194293,0.174126527041,0.617372194293,1.76981944837,-0.514413437734,0.174126527041,-0.514413437734,1.10384317779,2.8126182178375769,0.65492034022575707,-0.00013568530309704396,0.65492034022575707,4.0254575272205351,-0.37585730367983283,-0.00013568530309704396,-0.37585730367983283,3.1619242549418871
446.669912228,346.677860299,35.0291271336,84423.0,5.09759995209,,86.0,84423.0,,1,56.7270788529,44.0280882579,4.20349525603,1147.0,"[563, 772, 1207, 1209]","[45, 48, 344, 772, 836, 563, 1048, 793, 904, 1350]",4,4.0,1.20011865049,0.637178485992,0.155037503068,0.637178485992,1.71860554087,-0.467102773371,0.155037503068,-0.467102773371,1.08127580864,2.9132310297667972,0.69384291089045524,-0.24735071534811676,0.69384291089045524,3.7404962772571899,-0.99857000212179869,-0.24735071534811676,-0.99857000212179869,3.3462726929760129
447.545944278,346.860422896,34.9853695002,84276.0,5.07994841819,,87.0,84276.0,,2,56.8383349233,44.0512737078,4.19824434003,1147.0,"[563, 772, 1207, 1209]","[45, 48, 344, 772, 836, 563, 1048, 460, 793, 904]",4,4.0,1.18998266792,0.644591795734,0.220366290517,0.644591795734,1.71559744172,-0.43629743693,0.220366290517,-0.43629743693,1.09441989036,3.0388464527366308,0.57672895931402623,0.23961227215514941,0.57672895931402623,3.2011042201620463,-0.39817050599402043,0.23961227215514941,-0.39817050599402043,3.760049327101322
448.354153167,346.769025848,33.4656922745,83334.0,5.12975959325,,87.0,83334.0,,3,56.9409774522,44.0396662827,4.01588307294,1147.0,"[563, 772, 1207, 1209]","[45, 48, 344, 772, 836, 563, 1048, 793, 904]",4,4.0,1.15854732868,0.713764483274,0.142094012156,0.713764483274,1.69047108505,-0.533469802811,0.142094012156,-0.533469802811,1.15098158627,2.6991145639229108,0.37441640195027936,-0.15791019270922221,0.37441640195027936,3.1346752265281399,-0.84588799873659781,-0.15791019270922221,-0.84588799873659781,3.1662102095489493
409.940314287,358.303426402,35.931003412,83236.0,5.05970053117,,90.0,83236.0,,0,52.0624199145,45.5045351531,4.31172040944,1148.0,[707],"[50, 160, 681]",1,1.0,0.208668253482,0.299206788407,-0.274956562464,0.299206788407,0.429028856736,-0.39425676227,-0.274956562464,-0.39425676227,0.362302889782,0.39365333661350371,0.56675714157117585,-0.64361780710533945,0.56675714157117585,0.87612825608082401,-0.89229511544697582,-0.64361780710533945,-0.89229511544697582,1.7302184073056726
409.391123337,358.302728422,36.0070378906,80706.0,5.06803268239,,90.0,80706.0,,1,51.9926726637,45.5044465096,4.32084454687,1148.0,"[707, 1455]","[160, 681, 844]",2,2.0,0.3640993277,-0.0341228192752,-0.347836944801,-0.0341228192752,1.24880227273,-0.22865972577,-0.347836944801,-0.22865972577,0.387098399567,0.48591553639167145,-0.012568507532891682,-0.20947697436339391,-0.012568507532891682,1.3462784693058061,-0.76537865202009792,-0.20947697436339391,-0.76537865202009792,1.1678059943025225
410.717444998,358.50050031,35.861471039,78951.0,5.05343763729,,89.0,78951.0,,2,52.1611155147,45.5295635394,4.30337652468,1148.0,"[707, 1455]","[160, 681, 1455, 707, 844]",2,2.0,0.383353577012,-0.00567515395214,-0.297540560578,-0.00567515395214,1.34172511513,-0.238518343925,-0.297540560578,-0.238518343925,0.274921307856,0.88846139027336068,-0.037667488668397697,-0.46763735748731561,-0.037667488668397697,2.7153953544735741,-0.97370776138376258,-0.46763735748731561,-0.97370776138376258,1.3961432552530653
412.171644005,359.188862794,35.125500618,80900.0,5.06111475577,,88.0,80900.0,,3,52.3457987886,45.6169855748,4.21506007417,1148.0,"[707, 1455]","[160, 681, 1455, 1641, 707, 844]",2,2.0,0.451387440261,-0.011212240389,-0.310049749448,-0.011212240389,1.29867666532,-0.211386894908,-0.310049749448,-0.211386894908,0.24993589442,0.98610104896565964,0.10162396252975531,-0.46038962403908301,0.10162396252975531,3.552799341779374,-0.62436825650201921,-0.46038962403908301,-0.62436825650201921,1.4610996092549668
79.9612865836,360.228498986,35.9639669661,69020.0,5.04967213203,,78.0,69020.0,,0,10.1550833961,45.7490193712,4.31567603593,1149.0,"[840, 841, 1146, 1150, 1303]","[494, 1302, 1303, 205, 566, 1150, 1243, 609, 833, 838, 841, 878, 840]",5,5.0,2.20454246522,0.415093760821,0.20997986476,0.415093760821,1.99813987905,-0.29933299444,0.20997986476,-0.29933299444,0.797317655722,5.5043260876420907,0.12861832240469478,0.014417973864911615,0.12861832240469478,4.5624870821061849,0.26308702040133169,0.014417973864911615,0.26308702040133169,2.9331868302517248
80.2766522202,360.672825158,35.7492614309,66683.0,5.05570694935,,78.0,66683.0,,1,10.195134832,45.805448795,4.28991137171,1149.0,"[840, 841, 1146, 1150, 1303]","[494, 1302, 1303, 205, 566, 1150, 1243, 609, 841, 878, 840, 842]",5,5.0,2.16329915022,0.554909531569,0.125483509901,0.554909531569,1.92925509328,-0.406305333104,0.125483509901,-0.406305333104,0.907445756503,5.2462707422968382,0.54325502829727301,0.66031980104102916,0.54325502829727301,3.8950075192418665,-0.21572145991144615,0.66031980104102916,-0.21572145991144615,2.8587217384612948
91.8756712753,370.089849135,35.9704704508,76161.0,5.07694629936,,85.0,76161.0,,0,11.668210252,47.0014108402,4.31645645409,1150.0,"[838, 841, 878, 1149]","[417, 833, 905, 1046, 205, 566, 1149, 1243, 1303, 1151, 1152, 840, 841, 1146]",4,4.0,2.14414737382,0.545244194099,-0.0414623103989,0.545244194099,1.2645507727,0.220823222971,-0.0414623103989,0.220823222971,0.591301853482,7.5272180936804682,0.59242460640139871,0.64308180266110615,0.59242460640139871,4.6563526212861586,0.99182555999849675,0.64308180266110615,0.99182555999849675,1.8164292850333725
92.0945232027,370.743071042,35.2785919083,75336.0,5.07115793224,,87.0,75336.0,,1,11.6960044467,47.0843700223,4.23343102899,1150.0,"[841, 878, 1149]","[205, 566, 1149, 1243, 905, 1151, 1152, 840, 841, 1146, 1303]",3,3.0,1.97741175805,0.852932495507,0.094768512974,0.852932495507,0.521553450132,-0.0540536135511,0.094768512974,-0.0540536135511,0.50103479182,6.9231633837957842,1.3939508343845877,1.1092283237555374,1.3939508343845877,2.6080438495895666,0.41438797989679632,1.1092283237555374,0.41438797989679632,1.4687927666146496
93.5592590613,370.729632204,36.7807922592,74824.0,5.06281509177,,88.0,74824.0,,2,11.8820259008,47.0826632899,4.4136950711,1150.0,"[838, 841, 878]","[905, 1046, 1516, 1591, 205, 566, 1243, 1151, 1152]",3,3.0,1.42823277325,0.0505940547154,-0.00244451907516,0.0505940547154,0.846216230791,0.272675053438,-0.00244451907516,0.272675053438,0.725550995959,4.1091456522542833,-0.63649317932103311,0.58417377403834125,-0.63649317932103311,3.7151811669505901,0.25784481108587431,0.58417377403834125,0.25784481108587431,1.1756731807951257
94.9579567353,370.531064246,36.9694921695,73686.0,5.05605201964,,87.0,73686.0,,3,12.0596605054,47.0574451592,4.43633906034,1150.0,"[841, 878, 1718]","[205, 566, 1243, 1718, 905, 1151, 1152, 840, 841, 1146, 1303]",3,3.0,1.85112644791,0.849641823358,0.150696044763,0.849641823358,0.541237106021,-0.0323820281171,0.150696044763,-0.0323820281171,0.60763644607,6.8253046810905191,1.4238220275320921,1.2035145467738428,1.4238220275320921,2.5787050610473399,0.46624801723956161,1.2035145467738428,0.46624801723956161,1.5959902578621417
121.136237999,374.7038763,35.8512638368,74891.0,5.06060135528,,83.0,74891.0,,0,15.3843022259,47.5873922901,4.30215166041,1151.0,"[878, 905]","[905, 1150, 1152, 347, 838, 878, 1046]",2,2.0,1.09649176512,0.359937137403,0.552692640695,0.359937137403,0.623787041308,0.205368098786,0.552692640695,0.205368098786,0.279721193569,3.4018872705749659,1.0457904200763419,0.9987482103639832,1.0457904200763419,2.6255129937112809,0.75291004906145542,0.9987482103639832,0.75291004906145542,0.97259973571375313
121.414851457,374.197672785,34.4805362714,71158.0,5.0458562206,,81.0,71158.0,,1,15.4196861351,47.5231044436,4.13766435257,1151.0,"[878, 905, 1454]","[905, 1150, 1152, 347, 838, 878, 1046, 1115, 741]",3,3.0,1.83202889735,0.0171656024925,0.700637958384,0.0171656024925,0.881299219972,-0.12184957607,0.700637958384,-0.12184957607,0.286671882677,4.3187249009647974,0.69766940269457423,0.2950273089516296,0.69766940269457423,3.6946321659236467,0.75430463278431115,0.2950273089516296,0.75430463278431115,0.98664293311155615
122.223184139,374.82505875,35.8878204262,74042.0,5.07200789031,,81.0,74042.0,,2,15.5223443856,47.6027824613,4.30653845115,1151.0,"[878, 905]","[905, 1150, 1152, 347, 838, 878, 1046, 1115]",2,2.0,1.11812501284,0.383632081171,0.479658757234,0.383632081171,0.669543285983,0.105145019997,0.479658757234,0.105145019997,0.212331701181,3.4852036141518186,0.97099061708704271,0.89066375609557624,0.97099061708704271,3.6458376588423214,0.64828974840479825,0.89066375609557624,0.64828974840479825,0.86895872700586008
123.38672846,374.804620462,35.9209044309,71205.0,5.04740674659,,83.0,71205.0,,3,15.6701145144,47.6001867987,4.3105085317,1151.0,"[878, 905]","[905, 1150, 1152, 838, 878, 1046, 1115]",2,2.0,1.09324934369,0.366519672022,0.495657947727,0.366519672022,0.681558020802,0.149951668661,0.495657947727,0.149951668661,0.225192635503,3.25636876351673,0.74499922134600804,0.525428032184871,0.74499922134600804,3.4460386375921033,0.38645112015376776,0.525428032184871,0.38645112015376776,0.29759259889116707
105.686884753,389.528120477,36.4563899755,69789.0,5.07496285323,,81.0,69789.0,,0,13.4222343636,49.4700713006,4.37476679706,1152.0,"[878, 1360]","[905, 1150, 1151]",2,2.0,0.0113345504063,-0.129118441001,-0.0504301017586,-0.129118441001,1.6528765753,0.716881997236,-0.0504301017586,0.716881997236,0.335788874291,0.90256593248667139,-0.23461874874695615,-0.049763725873806799,-0.23461874874695615,2.0593872276132226,0.21818249482480145,-0.049763725873806799,0.21818249482480145,0.038046839900106176
104.460722948,388.811348156,40.6521050874,68857.0,5.04780147705,,82.0,68857.0,,1,13.2665118143,49.3790412159,4.87825261048,1152.0,"[878, 1360]","[905, 1150, 1151]",2,2.0,0.0165643138985,-0.14640467214,-0.0793956437488,-0.14640467214,1.54408884727,0.580490205405,-0.0793956437488,0.580490205405,0.439346838831,0.90759480298539219,-0.26290105337203984,-0.12700731248683489,-0.26290105337203984,1.9123955734788112,0.57903593265317799,-0.12700731248683489,0.57903593265317799,0.18000962353579658
106.659744923,389.555891967,37.1966266545,74644.0,5.09091688765,,83.0,74644.0,,2,13.5457876052,49.4735982798,4.46359519854,1152.0,"[878, 1360]","[905, 1150, 1151]",2,2.0,0.0227971798716,-0.190958486663,-0.0836208766292,-0.190958486663,1.66419254718,0.680284250001,-0.0836208766292,0.680284250001,0.313010272953,0.90083554055433335,-0.24252970335728496,-0.062483824677279025,-0.24252970335728496,2.0765648676838944,0.18662431004697,-0.062483824677279025,0.18662431004697,0.022599591761772071
107.751903038,388.940287742,38.830883963,77639.0,5.10456359619,,83.0,77639.0,,3,13.6844916859,49.3954165432,4.65970607555,1152.0,"[878, 1360]","[905, 1150, 1151, 966]",2,2.0,0.0203797793907,-0.181076161141,-0.0724594351331,-0.181076161141,1.60895024457,0.646668810914,-0.0724594351331,0.646668810914,0.370669976042,1.1071437979004524,-0.62484601519207517,0.0065002076022925015,-0.62484601519207517,2.7564324229731567,0.13152189203945849,0.0065002076022925015,0.13152189203945849,0.13642377912639098
424.41086464,403.516506548,36.1090825388,82543.0,5.07895811307,,88.0,82543.0,,0,53.9001798093,51.2465963316,4.33308990466,1153.0,[],[],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424.771896998,404.845223562,36.7662951089,87649.0,5.13175558666,,89.0,87649.0,,1,53.9460309188,51.4153433924,4.41195541307,1153.0,[],[],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425.195592514,405.564198302,36.7683066159,84901.0,5.103871542,,89.0,84901.0,,2,53.9998402492,51.5066531843,4.41219679391,1153.0,[],[],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427.228481675,404.942012798,36.2034089587,85950.0,5.09747567819,,89.0,85950.0,,3,54.2580171728,51.4276356254,4.34440907504,1153.0,[],[],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236.981387675,402.934972646,37.2826005152,69094.0,5.08633740005,,80.0,69094.0,,0,30.0966362347,51.172741526,4.47391206183,1154.0,[571],"[496, 572, 615]",1,1.0,0.0142281606056,0.0301504719477,-0.114528027542,0.0301504719477,0.0638909683317,-0.24269293673,-0.114528027542,-0.24269293673,0.921880871063,0.83460034736293054,0.10932495214432134,0.20337865470912841,0.10932495214432134,0.31928866783530374,-0.0046729917908233665,0.20337865470912841,-0.0046729917908233665,1.8461109848017658
237.052286691,402.657964829,36.4666606132,66078.0,5.05279490999,,78.0,66078.0,,1,30.1056404098,51.1375615333,4.37599927359,1154.0,"[571, 1397, 1442]","[496, 615, 1397, 571, 845, 1249]",3,3.0,0.798638656038,0.590699185847,-0.492566181052,0.590699185847,1.04006730107,-0.698992468559,-0.492566181052,-0.698992468559,1.16129404289,1.9968505346799046,0.19487789977421685,-0.0019269758066423476,0.19487789977421685,1.5964461546855031,0.01488603564697992,-0.0019269758066423476,0.01488603564697992,2.4067033106345925
238.025522343,402.693659789,37.1041946043,69351.0,5.07097325907,,80.0,69351.0,,2,30.2292413375,51.1420947932,4.45250335251,1154.0,[571],[496],1,1.0,0.00753892640159,0.0233779735622,-0.0832800176659,0.0233779735622,0.0724943604381,-0.258248714411,-0.0832800176659,-0.258248714411,0.91996671316,0.06501440027629736,0.11065470418219704,0.22032490661602744,0.11065470418219704,0.18833463825880378,0.37499365159036996,0.22032490661602744,0.37499365159036996,0.74665096146489884
239.850729501,403.026318943,37.3730639025,66758.0,5.09527107732,,75.0,66758.0,,3,30.4610426466,51.1843425058,4.48476766829,1154.0,"[571, 1643]","[496, 1709]",2,2.0,0.0597459517512,0.2295642718,-0.155973053334,0.2295642718,0.893479165127,-0.513855538661,-0.155973053334,-0.513855538661,1.04677488312,0.32361604659758708,0.23490843545112347,-0.1881913334387274,0.23490843545112347,0.24823465115571464,0.18353101328502663,-0.1881913334387274,0.18353101328502663,1.4281493022466982
177.671329252,413.194523538,36.116351082,84288.0,5.10106198093,,85.0,84288.0,,0,22.564258815,52.4757044894,4.33396212984,1155.0,"[616, 796]","[165, 464, 528, 796, 349, 616, 775, 880]",2,2.0,0.428296304644,0.160336969465,0.592122332619,0.160336969465,0.407432388778,-0.124865584624,0.592122332619,-0.124865584624,1.16427130658,2.0414915599778993,0.67457752852519182,1.456004901318815,0.67457752852519182,2.1735763172125377,-0.21994592783083516,1.456004901318815,-0.21994592783083516,3.7849321228095629
