x,y,z,mass,size,ecc,signal,raw_mass,ep,frame,xum,yum,zum,particle,neighbors,next_nbs,contacts,contacts_2pt5um,Z_xx,Z_xy,Z_xz,Z_yx,Z_yy,Z_yz,Z_zx,Z_zy,Z_zz
388.174403633,421.939774883,42.5853604508,72229.0,5.0277924502,,84.0,72229.0,,0,49.2981492614,53.5863514101,5.11024325409,1362.0,"[1212, 1246, 1308]","[1246, 943, 1212, 848, 1159, 1250]",3,3.0,1.25303503835,0.182887708302,-0.173524088281,0.182887708302,1.64761458992,0.321380472028,-0.173524088281,0.321380472028,0.0993503717313
218.53444316,433.462626519,42.8758810765,63133.0,5.01378676761,,80.0,63133.0,,0,27.7538742813,55.0497535679,5.14510572917,1363.0,"[967, 1010, 1181, 1216]","[615, 619, 1010, 1361, 711, 967, 1249, 1216, 683, 1181]",4,4.0,1.28592979097,-0.300984338326,-0.236195067125,-0.300984338326,1.61876415556,0.197114178711,-0.236195067125,0.197114178711,1.09530605347
439.424188022,435.676524599,41.7717692202,72970.0,5.09757202105,,84.0,72970.0,,0,55.8068718789,55.3309186241,5.01261230643,1364.0,"[911, 1253]","[466, 618, 883, 970, 1012, 851, 1366]",2,2.0,0.74547557496,-0.438619713603,-0.442871679389,-0.438619713603,0.816720535573,-0.0518307961621,-0.442871679389,-0.0518307961621,0.437803889467
438.580755677,435.658574785,41.8318883544,71512.0,5.07021815044,,86.0,71512.0,,1,55.699755971,55.3286389977,5.01982660253,1364.0,"[911, 1253]","[466, 618, 883, 970, 1012, 851, 1366]",2,2.0,0.7533553509,-0.431301060363,-0.48000848518,-0.431301060363,0.818391408899,0.0103202203745,-0.48000848518,0.0103202203745,0.428253240201
440.286131195,435.815459445,41.7151702379,76070.0,5.11745955238,,83.0,76070.0,,2,55.9163386618,55.3485633495,5.00582042855,1364.0,"[911, 1253]","[466, 618, 883, 970, 1012, 851, 1366]",2,2.0,0.722171837116,-0.419410773985,-0.484900144785,-0.419410773985,0.820557803856,0.00596763378689,-0.484900144785,0.00596763378689,0.457270359028
442.524004714,435.228890198,39.0647896705,78068.0,5.07609891973,,84.0,78068.0,,3,56.2005485987,55.2740690552,4.68777476047,1364.0,"[618, 798, 1253]","[243, 302, 466, 798, 883, 618, 710, 712, 1250, 851, 1366]",3,3.0,0.750575807127,-0.19779590643,0.359760687137,-0.19779590643,0.94362545499,0.544187014929,0.359760687137,0.544187014929,1.30579873788
38.8256726289,437.955388547,42.2969938374,66530.0,5.05802049434,,78.0,66530.0,,0,4.93086042387,55.6203343454,5.07563926048,1365.0,"[742, 1011]","[244, 305, 944, 1158, 912]",2,2.0,0.739735567773,0.195581135362,-0.0416083916615,0.195581135362,0.0733444827205,-0.171086454825,-0.0416083916615,-0.171086454825,1.18691994951
38.9394868035,437.63983871,42.3028445748,68200.0,5.04064128025,,79.0,68200.0,,1,4.94531482405,55.5802595161,5.07634134897,1365.0,"[1011, 1382]",[305],2,2.0,0.363823645584,0.313434683083,-0.438931886611,0.313434683083,1.06799660476,-0.202558685017,-0.438931886611,-0.202558685017,0.568179749659
40.4175048149,437.742074532,42.312050992,65422.0,5.03630092278,,80.0,65422.0,,2,5.13302311149,55.5932434655,5.07744611904,1365.0,[1011],"[305, 1487]",1,1.0,0.370241685871,0.197968999973,-0.440421451526,0.197968999973,0.105854436294,-0.235494266725,-0.440421451526,-0.235494266725,0.523903877835
41.0265295852,437.641081314,42.2207922928,69545.0,5.06047829538,,77.0,69545.0,,3,5.21036925732,55.5804173269,5.06649507513,1365.0,[1011],"[305, 307, 1487]",1,1.0,0.395372621281,0.193498542728,-0.449011609632,0.193498542728,0.0946997440451,-0.219749895302,-0.449011609632,-0.219749895302,0.509927634674
441.148334303,465.102216814,41.7204380721,56703.0,5.00219340635,,84.0,56703.0,,0,56.0258384565,59.0679815354,5.00645256865,1366.0,"[851, 885, 1253, 1255]","[170, 885, 1253, 851, 1012, 1364, 1254, 1367]",4,4.0,1.53129262233,0.0621159556234,-0.0652449836397,0.0621159556234,1.24697901961,0.763996571324,-0.0652449836397,0.763996571324,1.22172835807
441.461933851,465.594856813,38.5874357492,64007.0,5.016397877,,84.0,64007.0,,1,56.0656655991,59.1305468152,4.63049228991,1366.0,"[851, 885, 1253, 1255]","[170, 885, 1253, 466, 851, 1012, 1364, 1254, 1367]",4,4.0,1.60428369406,0.116666241981,-0.276486410235,0.116666241981,1.34151906156,0.635114603341,-0.276486410235,0.635114603341,1.05419724439
442.209981444,466.581585813,36.8465949521,71673.0,5.03892318499,,84.0,71673.0,,2,56.1606676433,59.2558613983,4.42159139425,1366.0,"[851, 885, 1253, 1255]","[170, 885, 1253, 851, 1012, 1364, 1254, 1367]",4,4.0,1.62417314481,0.0355246554312,-0.41410103429,0.0355246554312,1.47625102815,0.610410591685,-0.41410103429,0.610410591685,0.899575827043
444.562465716,467.18414701,35.9624931432,72920.0,5.08643609464,,83.0,72920.0,,3,56.4594331459,59.3323866703,4.31549917718,1366.0,"[502, 851, 885, 1253, 1255]","[170, 174, 885, 1253, 851, 1012, 1364, 1254, 1367]",5,5.0,1.61474236289,0.080076638993,-0.338226933906,0.080076638993,1.67436922346,0.263075698902,-0.338226933906,0.263075698902,1.71088841365
424.343129861,488.953703808,42.171981405,88841.0,5.12224466363,,92.0,88841.0,,0,53.8915774924,62.0971203836,5.0606377686,1367.0,"[802, 1184, 1255]","[253, 719, 778, 1254, 1366]",3,3.0,1.16432846673,-0.319882409798,0.10438353071,-0.319882409798,1.1506574966,-0.155764358294,0.10438353071,-0.155764358294,0.685014036669
424.540590537,488.861828531,42.4568836713,84330.0,5.09308932534,,92.0,84330.0,,1,53.9166549982,62.0854522234,5.09482604055,1367.0,"[1184, 1255]","[719, 778, 1395, 1254, 1366]",2,2.0,0.837481907578,-0.0906062631705,-0.361421218705,-0.0906062631705,0.980938631033,0.196792953411,-0.361421218705,0.196792953411,0.181579461389
426.245344596,489.012839768,41.3634320689,88553.0,5.13301220564,,91.0,88553.0,,2,54.1331587637,62.1046306506,4.96361184827,1367.0,"[1184, 1255]","[719, 778, 1254, 1366]",2,2.0,0.85068891287,0.0021315366638,-0.348379528614,0.0021315366638,0.987524503949,0.136522136363,-0.348379528614,0.136522136363,0.161786583181
428.814649213,489.578810044,41.2011061059,89684.0,5.13893214703,,91.0,89684.0,,3,54.45946045,62.1765088756,4.94413273271,1367.0,"[802, 1184, 1255]","[253, 719, 778, 1254, 1366]",3,3.0,1.22485096972,-0.231090219325,0.126045508262,-0.231090219325,1.14858501674,-0.199788628203,0.126045508262,-0.199788628203,0.626564013545
65.2253463805,492.460425035,42.1501955302,56513.0,4.98657976369,,71.0,56513.0,,0,8.28361899032,62.5424739794,5.05802346363,1368.0,"[1054, 1220]","[579, 913]",2,2.0,0.698923191055,-0.214131725507,-0.335814749214,-0.214131725507,0.962517217981,-0.295789467454,-0.335814749214,-0.295789467454,0.338559590964
65.1387605818,492.907498669,41.490495733,58237.0,5.01431746486,,71.0,58237.0,,1,8.27262259388,62.599252331,4.97885948795,1368.0,[1220],[535],1,1.0,0.59282857587,-0.463831245859,-0.161998243408,-0.463831245859,0.362903263088,0.126748018104,-0.161998243408,0.126748018104,0.0442681610424
66.2632748658,492.448148528,42.079187609,58494.0,5.02632656088,,71.0,58494.0,,2,8.41543590796,62.5409148631,5.04950251308,1368.0,"[1220, 1492]","[535, 1489, 579, 1562]",2,2.0,0.692020247569,-0.207587370976,-0.353387461865,-0.207587370976,0.968103100896,-0.273998359672,-0.353387461865,-0.273998359672,0.339876651535
68.4469026549,492.445217835,41.2484853642,58760.0,5.00116392171,,71.0,58760.0,,3,8.69275663717,62.5405426651,4.9498182437,1368.0,[1220],"[535, 1489]",1,1.0,0.523716458814,-0.464924718453,-0.182435017891,-0.464924718453,0.412732863729,0.161955095933,-0.182435017891,0.161955095933,0.0635506774566
285.066323877,493.406250464,42.0228410932,67291.0,5.05687290341,,78.0,67291.0,,0,36.2034231324,62.662593809,5.04274093118,1369.0,"[1085, 1282, 1370]","[471, 1218, 1282, 977, 1085, 949]",3,3.0,1.85526246598,-0.585287578653,-0.502219252351,-0.585287578653,0.883277979732,0.193562909482,-0.502219252351,0.193562909482,0.261459554291
285.785995681,493.349159566,41.1013627874,68536.0,5.07482531622,,78.0,68536.0,,1,36.2948214515,62.6553432649,4.93216353449,1369.0,"[1085, 1282, 1370]","[471, 1218, 1282, 977, 1085, 949]",3,3.0,1.84541630579,-0.553924573751,-0.534232736695,-0.553924573751,0.878543845971,0.219731303369,-0.534232736695,0.219731303369,0.276039848241
272.063932739,503.204723778,41.8468447997,74813.0,4.99375386796,,87.0,74813.0,,0,34.5521194578,63.9069999198,5.02162137596,1370.0,"[949, 1369]","[357, 536, 577, 1086, 1085, 1282]",2,2.0,1.15202774019,-0.275762375499,0.464053717292,-0.275762375499,0.44373930542,0.175419582567,0.464053717292,0.175419582567,0.404232954391
271.576538504,503.113509557,41.5825737488,72408.0,4.96019399544,,89.0,72408.0,,1,34.49022039,63.8954157137,4.98990884985,1370.0,"[949, 1369]","[214, 357, 536, 577, 1086, 1085, 1282]",2,2.0,1.09666521886,-0.293234700916,0.440077526307,-0.293234700916,0.392314256334,0.206331395791,0.440077526307,0.206331395791,0.511020524802
320.238020034,501.757856255,42.2746654968,68385.0,5.10323490614,,78.0,68385.0,,0,40.6702285443,63.7232477444,5.07295985962,1371.0,[977],"[435, 471, 1282]",1,1.0,0.489672127738,0.198941704781,0.458601715166,0.198941704781,0.0808251065547,0.186318562693,0.458601715166,0.186318562693,0.429502765707
402.129630068,283.123760384,37.3131405174,84502.0,5.08422237672,,91.0,84502.0,,1,51.0704630186,35.9567175688,4.47757686209,1372.0,"[769, 1346]","[336, 456, 1346, 769]",2,2.0,1.23859595845,0.0602859507881,0.231921533057,0.0602859507881,0.0361053332349,-0.139105949632,0.231921533057,-0.139105949632,0.72529870832
71.9452297066,39.0297177234,21.6951774847,71809.0,5.06338549688,,81.0,71809.0,,1,9.13704417274,4.95677415087,2.60342129817,1373.0,"[262, 363, 402, 687, 691, 920]","[402, 691, 920, 262, 403, 782, 744, 363, 687, 1318]",6,6.0,2.77592322102,0.112760309754,-0.302722632871,0.112760309754,2.06848119308,-0.593955410101,-0.302722632871,-0.593955410101,1.15559558591
307.566099983,223.179794962,10.1632350413,93056.0,5.04204297746,,102.0,93056.0,,1,39.0608946978,28.3438339602,1.21958820495,1374.0,"[29, 200, 412]","[30, 200, 1481, 29, 332, 762, 487, 736, 993, 1473]",3,3.0,1.85554281794,0.512869183563,0.384339836547,0.512869183563,0.998431097467,0.322530969128,0.384339836547,0.322530969128,0.146026084592
308.745781571,223.147834072,11.5705844226,92570.0,5.03439718515,,105.0,92570.0,,2,39.2107142595,28.3397749271,1.38847013071,1374.0,"[29, 200, 412, 1473]","[30, 200, 29, 332, 762, 487, 736, 1473, 412, 1437]",4,4.0,1.79800648381,0.566539199076,0.573044205684,0.566539199076,1.49932338804,0.704591288598,0.573044205684,0.704591288598,0.702670128158
310.005572847,223.76748612,10.1522754038,95104.0,5.04697295276,,105.0,95104.0,,3,39.3707077515,28.4184707373,1.21827304845,1374.0,"[29, 200, 412]","[30, 200, 29, 332, 762, 487, 736, 1473]",3,3.0,1.85685470995,0.515074914499,0.377465818916,0.515074914499,0.979976214478,0.344358666642,0.377465818916,0.344358666642,0.163169075569
113.503008783,200.930821563,41.2842867692,63647.0,5.08420616773,,73.0,63647.0,,1,14.4148821154,25.5182143385,4.95411441231,1375.0,"[789, 990]","[637, 990, 1272, 1475, 789, 865, 1195]",2,2.0,0.412710383695,0.198635732363,0.602760550895,0.198635732363,0.69269420541,0.197806126387,0.602760550895,0.197806126387,0.894595410895
144.042396573,304.934596938,35.6290235708,77978.0,5.08073776406,,85.0,77978.0,,1,18.2933843648,38.7266938111,4.27548282849,1376.0,"[675, 962]","[232, 385, 962, 672, 675, 937, 1203]",2,2.0,1.1598204149,0.116036583989,-0.519639931339,0.116036583989,0.0606448908752,-0.215722167673,-0.519639931339,-0.215722167673,0.779534694224
144.592516039,305.086919174,35.8373151156,74506.0,5.06323924973,,83.0,74506.0,,2,18.363249537,38.7460387351,4.30047781387,1376.0,"[675, 962, 1109, 1203]","[232, 385, 962, 340, 672, 675, 937, 1203, 737, 492, 1109]",4,4.0,1.59881528291,-0.425547732522,-0.654943004192,-0.425547732522,1.58193842357,-0.334361669654,-0.654943004192,-0.334361669654,0.819246293527
147.134988684,305.839081798,33.3063045587,77325.0,5.08154519015,,86.0,77325.0,,3,18.6861435629,38.8415633883,3.99675654704,1376.0,"[675, 962]","[232, 385, 962, 340, 672, 675, 937, 1203]",2,2.0,1.27104390043,0.0316004319258,-0.628094146366,0.0316004319258,0.031427587533,-0.124533350889,-0.628094146366,-0.124533350889,0.697528512033
85.3855156579,98.5401651891,10.5374705019,62716.0,5.00876042295,,84.0,62716.0,,1,10.8439604886,12.514600979,1.26449646023,1377.0,[74],"[188, 810]",1,1.0,0.0407428943021,0.197186724755,-0.014152965992,0.197186724755,0.954340752802,-0.0684972694584,-0.014152965992,-0.0684972694584,0.00491635289542
485.354939326,256.118911949,22.6508029229,90731.0,5.10440531837,,94.0,90731.0,,1,61.6400772944,32.5271018175,2.71809635075,1378.0,"[822, 1138, 1202]","[934, 1391, 1430, 898, 1202, 1341, 1041, 1138]",3,3.0,1.69982213784,-0.0221721960208,-0.519178898914,-0.0221721960208,0.433842249377,0.0389896261367,-0.519178898914,0.0389896261367,0.866335612787
486.45391234,257.035029027,21.9385680081,91467.0,5.10852732161,,93.0,91467.0,,2,61.7796468672,32.6434486864,2.63262816098,1378.0,"[822, 1138]","[934, 898, 1202, 1341]",2,2.0,1.26761270981,0.209873824792,-0.061026060449,0.209873824792,0.198532036531,-0.304986495522,-0.061026060449,-0.304986495522,0.533855253655
70.1708227681,85.9209122163,38.6330133939,64283.0,5.10797192548,,70.0,64283.0,,1,8.91169449155,10.9119558515,4.63596160727,1379.0,"[722, 1125]","[319, 403, 658, 782, 1125, 722, 955, 1441]",2,2.0,1.13719875389,-0.0209987120957,-0.420057344886,-0.0209987120957,0.0546751669902,0.196032407789,-0.420057344886,0.196032407789,0.80812607912
259.522367005,5.64509467438,42.3360577063,68762.0,4.97338689802,,90.0,68762.0,,1,32.9593406096,0.716927023647,5.08032692475,1380.0,[],[],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260.18230887,5.84925749886,42.1549048041,74478.0,4.99401881842,,90.0,74478.0,,2,33.0431532265,0.742855702355,5.05858857649,1380.0,[],[],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262.128279001,5.9870944826,41.3685373747,76014.0,5.00711730659,,90.0,76014.0,,3,33.2902914332,0.76036099929,4.96422448496,1380.0,[],[],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481.034225958,91.7224947661,7.65238675541,96009.0,5.15129653713,,97.0,96009.0,,1,61.0913466967,11.6487568353,0.918286410649,1381.0,"[220, 316, 588]","[215, 588, 316]",3,3.0,0.716248117387,0.56334243566,-0.380251239097,0.56334243566,1.39260284868,-0.0119434170701,-0.380251239097,-0.0119434170701,0.891149033934
36.2889158086,418.984035649,41.8745060714,69342.0,5.0805728602,,80.0,69342.0,,1,4.60869230769,53.2109725275,5.02494072856,1382.0,[1365],[1011],1,1.0,0.0197774957672,0.139202106547,0.00301992737617,0.139202106547,0.979761376016,0.0212554843813,0.00301992737617,0.0212554843813,0.000461128216873
121.979954828,414.311072327,30.4707535547,77924.0,5.01451488991,,93.0,77924.0,,1,15.4914542631,52.6175061855,3.65649042657,1383.0,"[527, 941, 1156]","[301, 304, 350, 1156, 568, 1179, 1465, 527, 653, 971]",3,3.0,0.808349597646,-0.919725721247,0.243554891369,-0.919725721247,1.28563769232,0.105978570422,0.243554891369,0.105978570422,0.906012710035
79.552307933,248.977953372,42.6171334689,63910.0,5.06700217398,,74.0,63910.0,,1,10.1031431075,31.6202000782,5.11405601627,1384.0,"[1037, 1137, 1229]","[821, 1456, 665, 668, 1229, 1137, 1275]",3,3.0,1.7301193266,-0.393912339894,0.0507072331792,-0.393912339894,0.824372216634,0.331639077913,0.0507072331792,0.331639077913,0.445508456763
113.64861705,456.508448245,42.5908967152,62439.0,5.02147090064,,76.0,62439.0,,1,14.4333743654,57.9765729272,5.11090760582,1385.0,"[975, 1119]","[533, 576, 621]",2,2.0,0.73537805045,-0.0135870846642,-0.382608804781,-0.0135870846642,0.593116820224,-0.522168363878,-0.382608804781,-0.522168363878,0.671505129326
114.063600349,457.089450418,42.6317512275,65377.0,5.05178227488,,77.0,65377.0,,2,14.4860772443,58.0503602031,5.1158101473,1385.0,"[975, 1119]","[533, 576, 621, 1119, 975]",2,2.0,0.794797257234,0.0276827652701,-0.383275357608,0.0276827652701,0.616759852728,-0.511892255085,-0.383275357608,-0.511892255085,0.588442890038
501.855594993,472.279656268,23.1999279443,74942.0,5.20333397185,,78.0,74942.0,,1,63.7356605642,59.979516346,2.78399135331,1386.0,"[532, 886]",[884],2,2.0,0.584706097153,0.504608835364,-0.127200799499,0.504608835364,0.492798283789,0.116688830858,-0.127200799499,0.116688830858,0.922495619058
500.171892233,470.911468554,21.424610052,69817.0,5.08151888944,,87.0,69817.0,,2,63.5218303135,59.8057565063,2.57095320624,1386.0,"[532, 886]","[884, 1535]",2,2.0,0.504795987213,0.365575575632,-0.0889219223465,0.365575575632,0.319153086164,0.186852958192,-0.0889219223465,0.186852958192,1.17605092662
502.447190326,471.862622733,22.8567981361,72108.0,5.0523141084,,87.0,72108.0,,3,63.8107931714,59.926553087,2.74281577634,1386.0,[886],"[884, 1535]",1,1.0,0.232623017637,0.130998762237,-0.401682553262,0.130998762237,0.0737703254044,-0.226202539302,-0.401682553262,-0.226202539302,0.693606656959
209.210481667,195.92157602,25.2414407055,95481.0,5.11606576231,,99.0,95481.0,,1,26.5697311716,24.8820401546,3.02897288466,1387.0,"[325, 551, 1032, 1335]","[225, 551, 24, 325, 480, 1032, 1332, 1335]",4,4.0,1.30573734631,-0.277790932233,-0.859984027972,-0.277790932233,0.826716830271,-0.525910071169,-0.859984027972,-0.525910071169,1.86754582342
209.515788383,195.571468055,25.5058270763,86836.0,5.07385797319,,96.0,86836.0,,2,26.6085051246,24.8375764429,3.06069924916,1387.0,"[325, 551, 1032]","[87, 225, 551, 24, 325, 480, 1332]",3,3.0,1.126247985,-0.112560602183,-0.480138495772,-0.112560602183,0.722952553327,-0.77194677418,-0.480138495772,-0.77194677418,1.15079946167
211.416901972,196.826867065,25.3498565934,89954.0,5.09778647131,,95.0,89954.0,,3,26.8499465505,24.9970121173,3.0419827912,1387.0,"[325, 551, 1032, 1622]","[87, 225, 551, 24, 325, 480, 1332, 1622, 1032, 1625]",4,4.0,1.19434149936,-0.254315048419,-0.894075724319,-0.254315048419,0.75470576598,-0.524918737946,-0.894075724319,-0.524918737946,2.05095273466
265.090548508,19.73123995,11.4598981597,111940.0,5.11264918653,,122.0,111940.0,,1,33.6664996605,2.50586747365,1.37518777917,1388.0,"[122, 624, 743]","[743, 1018, 1410, 122, 123, 1056]",3,3.0,1.73594911717,0.450902230073,0.0184430658339,0.450902230073,0.478825942349,0.379852734677,0.0184430658339,0.379852734677,0.78522494048
264.987105882,20.4265411765,7.2805124183,95625.0,5.10736185305,,124.0,95625.0,,2,33.6533624471,2.59417072941,0.873661490196,1388.0,[122],[743],1,1.0,0.635100633036,0.443568411257,-0.187069194386,0.443568411257,0.30979804653,-0.130653287105,-0.187069194386,-0.130653287105,0.0551013204332
295.774635949,442.202997163,34.4284671619,84947.0,5.07027033156,,94.0,84947.0,,1,37.5633787656,56.1597806397,4.13141605943,1389.0,[682],"[311, 617, 973]",1,1.0,0.247622907969,0.0958732998842,-0.420849276805,0.0958732998842,0.0371197063554,-0.162942149626,-0.420849276805,-0.162942149626,0.715257385676
296.294517941,442.920439211,34.5079064832,86701.0,5.07735004823,,93.0,86701.0,,2,37.6294037785,56.2508957797,4.14094877798,1389.0,"[682, 1083]","[311, 617, 1570, 713]",2,2.0,0.346488845128,-0.165869136479,-0.437256079154,-0.165869136479,0.958271278627,-0.145733911906,-0.437256079154,-0.145733911906,0.695239876245
298.035310913,443.62871156,34.3758937104,86857.0,5.09065722459,,92.0,86857.0,,3,37.850484486,56.3408463682,4.12510724524,1389.0,"[682, 1083, 1706]","[311, 617, 1570, 1730, 713, 1682, 499, 797, 972, 1742]",3,3.0,0.889927270107,-0.168579117968,0.0751846952741,-0.168579117968,0.942431818934,-0.150690711505,0.0751846952741,-0.150690711505,1.16764091096
192.873423659,239.999865986,40.7183157105,74619.0,5.02663672349,,86.0,74619.0,,1,24.4949248047,30.4799829802,4.88619788526,1390.0,"[639, 958, 1106]","[411, 958, 1472, 639, 930, 764]",3,3.0,0.737480582166,-0.884258137575,-0.208738984678,-0.884258137575,1.07971202094,0.277355333469,-0.208738984678,0.277355333469,1.18280739689
194.22635173,240.981683085,41.2759991044,71464.0,4.99848152247,,82.0,71464.0,,2,24.6667466697,30.6046737518,4.95311989253,1390.0,"[639, 958, 1106]","[411, 958, 1472, 1608, 639, 930, 764, 933]",3,3.0,0.753236167743,-0.839648468123,-0.103091876269,-0.839648468123,0.991913812951,0.268017402242,-0.103091876269,0.268017402242,1.25485001931
